customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
71394,female,354.61,2022-12-21,39.589,158.0,0,chn_9642,"(37.62736836108429, -116.8442386768129)",27
145074,male,224.27,2020-03-05,1026.409,2526.0,0,chn_4888,"(51.848606955445256, -0.5549059849309839)",74
64214,female,319.61,2020-01-26,8584.721,109.0,1-2,chn_6967,"(41.30379142187532, -81.90119279514404)",101
149103,female,188.9,2022-03-14,1065.016,844.0,3-5,chn_11837,"(51.84794816719516, -0.554054148957347)",31
136844,female,464.42,2020-06-08,855.076,4435.0,1-2,chn_10367,"(41.303806706350336, -81.90089894110274)",48
139477,male,306.91,2022-05-09,235.691,1356.0,0,chn_11778,"(41.30390778308759, -81.90137070371482)",85
98871,male,225.91,2020-01-03,2374.4,4169.0,3-5,chn_7888,"(41.30357002870613, -81.90184837248384)",90
57285,male,118.21,2022-04-12,631.612,1982.0,3-5,chn_969,"(37.62676444706488, -116.8513705556721)",43
81480,male,302.25,2021-03-01,3505.794,48.0,0,chn_6648,"(33.74444915512889, -112.63584061713337)",81
118150,male,13.36,2021-11-10,1743.424,1678.0,1-2,chn_7998,"(33.74709183723849, -112.63363391191925)",37
94471,male,55.99,2022-05-25,193.939,314.0,0,chn_8444,"(27.37954741204214, 33.63400598622221)",51
83677,male,148.47,2021-03-10,15752.523,4027.0,5+,chn_9703,"(33.74584939852311, -112.62979784868902)",54
121608,male,139.01,2020-07-02,653.261,2581.0,1-2,chn_9033,"(51.84890377418992, -0.5547931111436292)",33
143253,male,59.15,2020-10-26,3632.482,2302.0,5+,chn_12491,"(51.84881070220092, -0.5544053653923371)",40
144111,male,208.37,2021-09-23,24.65,2805.0,1-2,chn_8158,"(37.63251957265711, -116.84917294228268)",82
74617,female,223.17,2021-03-21,2917.792,1412.0,0,chn_738,"(27.380810005266316, 33.6302767062503)",41
131333,male,166.03,2021-05-20,6678.018,3161.0,0,chn_10010,"(37.63077896781558, -116.84948078714297)",53
73837,male,220.41,2022-12-16,11383.287,3176.0,0,chn_4309,"(33.749365918897354, -112.63224761325226)",81
112006,male,123.82,2022-05-18,2494.499,997.0,0,chn_11018,"(27.379551539048784, 33.632153432418285)",57
138119,male,77.56,2020-10-30,3110.044,2919.0,0,chn_new_7,"(33.74699167386795, -112.63363507927443)",25
157716,male,5.48,2021-04-15,1421.948,234.0,0,chn_9748,"(33.74426538992547, -112.63383304537)",39
155473,male,226.36,2021-01-23,3326.47,3085.0,3-5,chn_3566,"(51.84803043363021, -0.5542751110170727)",81
120515,female,521.73,2021-05-06,3444.135,1937.0,0,chn_15081,"(41.30423290858353, -81.90144762273698)",28
98429,male,361.44,2021-06-01,536.193,2152.0,5+,chn_6781,"(27.38038184563064, 33.63079987952389)",68
76838,male,8.86,2021-10-25,27220.045,2324.0,0,chn_11781,"(27.379198028311556, 33.63415781743515)",46
62970,male,100.72,2020-01-11,5170.619,3326.0,0,chn_1857,"(27.378744772681728, 33.63263946241628)",40
87830,male,76.5,2020-02-25,15.339,840.0,3-5,chn_8743,"(51.84827401069091, -0.5549067200961905)",20
78677,male,84.6,2021-03-26,15.945,1403.0,3-5,chn_13052,"(51.84769616394933, -0.5543509654757017)",29
149473,male,19.99,2021-04-04,129.995,1548.0,0,chn_3259,"(41.30445510536926, -81.90194676831682)",31
83950,male,227.58,2020-01-15,1900.845,4257.0,3-5,chn_15273,"(51.848526882622515, -0.5552682316740923)",76
88416,female,197.51,2020-10-17,5789.431,842.0,0,chn_12390,"(41.30430487257263, -81.90201923097298)",40
149346,male,11.31,2021-06-11,634.407,854.0,0,chn_1857,"(27.380243921058106, 33.632334324365736)",51
132052,male,135.27,2022-01-11,1473.164,1761.0,5+,chn_6050,"(27.3809667795579, 33.632761114619846)",52
62049,male,143.39,2020-11-25,10056.766,3256.0,3-5,chn_6781,"(37.632922861072096, -116.84894903337658)",32
104048,male,91.78,2020-03-05,306.463,2561.0,3-5,chn_14836,"(41.30342768051451, -81.90178544564861)",47
62043,female,234.16,2022-09-27,613.625,842.0,3-5,chn_13006,"(37.6274845263807, -116.84435721558741)",35
119013,male,221.54,2020-12-09,176.492,1696.0,1-2,chn_7804,"(51.84819641987047, -0.5548878540165065)",87
64923,female,278.49,2021-03-26,7386.426,2627.0,0,chn_9703,"(27.379133204628435, 33.63222056748243)",24
134397,male,93.9,2021-10-19,1107.695,1101.0,1-2,chn_7441,"(33.748134974248416, -112.63125785082687)",38
130874,male,103.72,2022-10-30,262.096,3.0,0,chn_11699,"(33.74429207021824, -112.62847079550893)",55
113680,male,120.9,2022-12-14,904.437,2634.0,1-2,chn_15537,"(51.84801077958584, -0.5548423179399496)",19
92455,female,236.1,2021-04-11,470.156,100.0,1-2,chn_12483,"(27.381903096961796, 33.63167863250747)",49
114905,female,441.56,2021-12-10,7567.125,5037.0,0,chn_1279,"(27.380787208605636, 33.63308511251964)",44
144171,male,29.8,2022-01-06,287.463,1671.0,5+,chn_5302,"(37.629675132329105, -116.85025848162537)",18
140526,male,222.02,2022-04-08,414.485,2099.0,5+,chn_5535,"(27.379137913378415, 33.63179152653721)",78
109850,female,530.46,2020-01-04,4040.715,3254.0,0,chn_6917,"(33.748553224696344, -112.63451769968121)",23
154110,male,312.81,2020-05-31,78.309,1213.0,1-2,chn_6648,"(51.84894189640148, -0.5540677594858506)",62
112093,female,264.92,2020-10-08,6638.608,144.0,5+,chn_11781,"(37.629005850794854, -116.8447697422631)",47
70458,male,76.85,2022-06-05,472.5,336.0,5+,chn_13513,"(37.62886908455021, -116.84508137360766)",31
80972,female,167.6,2021-10-22,1112.251,745.0,0,chn_15081,"(33.74259384390574, -112.63926498916196)",35
158071,male,172.48,2021-12-26,50.784,919.0,1-2,chn_11810,"(33.74740606690608, -112.63065677406951)",26
62988,male,59.26,2021-11-23,1109.574,1666.0,5+,chn_12491,"(41.30380556923307, -81.90146099003235)",56
91522,male,163.36,2022-06-15,2203.664,1558.0,5+,chn_5340,"(37.62567950323018, -116.85126343904261)",55
94490,female,158.61,2020-05-09,13.175,83.0,0,chn_12325,"(51.84794011196397, -0.5544086925557722)",34
58709,female,104.49,2020-09-01,1194.731,822.0,0,chn_350,"(33.74300274131615, -112.63310179572343)",41
152112,female,225.13,2020-11-10,17588.186,744.0,1-2,chn_2998,"(33.74575516255051, -112.63503693034805)",45
130185,male,256.5,2020-10-20,8937.764,2707.0,3-5,chn_11810,"(41.30431171135707, -81.90202118701406)",87
74879,female,201.63,2021-10-08,1709.865,400.0,0,chn_11082,"(27.3805571994088, 33.631850106984274)",39
61851,male,88.77,2021-04-27,1.55,680.0,0,chn_12491,"(37.62885947104678, -116.84550872554932)",48
114544,male,77.97,2022-03-31,14574.675,2717.0,1-2,chn_13931,"(27.381575947902263, 33.63115980043246)",49
120565,female,25.17,2021-09-20,5145.813,1698.0,0,chn_10068,"(41.304385896133866, -81.90188149401901)",20
93594,male,12.56,2021-03-07,3493.11,413.0,3-5,chn_11781,"(41.303818259980424, -81.90091352355343)",57
57651,male,21.49,2022-06-28,14.763,563.0,3-5,chn_1857,"(41.303395792699334, -81.90179036724436)",58
114372,male,142.23,2020-05-15,139.949,1582.0,5+,chn_15513,"(37.62481662866397, -116.85325284420898)",18
77849,male,89.78,2022-04-28,4244.447,1395.0,1-2,chn_new_49,"(27.380313854479045, 33.631756445973004)",26
62184,female,42.74,2021-06-09,5513.671,2092.0,0,chn_13844,"(51.848087321972926, -0.5546508733891178)",41
124383,male,136.8,2022-07-01,240.691,976.0,3-5,chn_12301,"(37.62769289368744, -116.84698538610775)",31
105162,male,291.83,2022-11-26,1233.31,1029.0,1-2,chn_6781,"(51.84877831854647, -0.5541341384799567)",67
139285,male,140.18,2020-01-05,476.834,1890.0,0,chn_9761,"(51.84870368914108, -0.5540115774491081)",119
61209,male,444.06,2020-08-04,6.582,1710.0,1-2,chn_6470,"(33.74278616896239, -112.63196232826537)",87
139944,male,142.15,2020-04-24,15746.529,1296.0,0,chn_3859,"(37.630647331418054, -116.8487112058163)",51
117576,male,7.73,2021-06-29,1995.044,189.0,0,chn_1993,"(41.30357840928908, -81.90162118017301)",40
130592,male,67.9,2020-05-17,2463.088,990.0,3-5,chn_4031,"(41.30431494397815, -81.90205018792685)",18
95177,male,142.69,2022-12-21,407.125,1173.0,1-2,chn_14836,"(41.304041886961386, -81.90212372853266)",50
113793,female,174.44,2022-10-16,178.456,3831.0,1-2,chn_4659,"(51.84861333157164, -0.5536962323953922)",46
126625,male,13.85,2021-05-03,16931.033,3004.0,5+,chn_15537,"(37.62708409301871, -116.85353337531615)",45
107855,male,39.09,2022-11-06,747.572,16.0,0,chn_11342,"(27.37872024479795, 33.63251300862799)",40
135452,male,110.51,2022-04-16,846.435,157.0,0,chn_6081,"(33.74702032805291, -112.6322547615863)",21
60779,male,178.86,2022-05-18,3584.017,1112.0,3-5,chn_8868,"(37.62660157533766, -116.84641679194105)",47
98156,female,293.71,2021-09-10,1170.045,903.0,0,chn_9033,"(37.627698384722436, -116.84816087090601)",25
80726,male,22.93,2022-12-04,17.139,1291.0,5+,chn_9703,"(51.84885634457411, -0.5542652637735136)",35
89153,male,99.94,2022-03-21,1580.117,1890.0,0,chn_14172,"(41.30337541022809, -81.90187535338212)",54
124919,male,133.18,2020-08-28,1465.299,173.0,1-2,chn_2961,"(33.743831125658055, -112.63736371761327)",30
110258,female,326.91,2020-06-22,1677.992,857.0,1-2,chn_5636,"(51.84860702733186, -0.5538891197175548)",105
134906,male,240.63,2020-08-27,242.229,325.0,0,chn_15031,"(51.84908975865449, -0.554606638373813)",88
119564,male,126.88,2021-11-13,5899.272,184.0,0,chn_15636,"(41.30377151504826, -81.90189213094358)",21
139862,male,85.93,2022-09-06,11137.037,383.0,0,chn_15537,"(51.8484126281408, -0.5538415519395556)",31
71773,male,24.12,2021-06-13,661.759,817.0,0,chn_15766,"(27.380764218467306, 33.630363288466405)",54
65649,male,25.92,2020-07-18,958.946,195.0,3-5,chn_10638,"(37.6262646496732, -116.85418755897639)",29
124685,male,49.39,2020-11-10,1311.943,1588.0,0,chn_3841,"(27.379279032781433, 33.63411239253163)",18
68586,female,299.96,2021-04-30,5930.878,3491.0,0,chn_1698,"(27.380080911305008, 33.631494018636495)",105
84033,male,93.19,2021-01-28,4887.879,901.0,0,chn_9703,"(27.381433704115846, 33.63256076232969)",35
60499,female,79.8,2021-07-01,10.349,1311.0,0,chn_10152,"(41.30405990662231, -81.90111594026983)",24
152641,male,31.4,2021-04-06,9144.224,1389.0,0,chn_1345,"(51.84840176203352, -0.5543121592454467)",23
85457,male,180.82,2020-01-28,3821.42,3151.0,0,chn_11781,"(51.84870319377181, -0.5541439277778486)",44
131114,male,100.14,2022-02-15,2809.098,1626.0,0,chn_new_21,"(33.744602878623134, -112.63611426376363)",48
78556,male,195.98,2022-11-22,9194.74,400.0,5+,chn_12491,"(37.624749360261966, -116.84716154770688)",86
62280,male,21.27,2021-06-06,5792.437,1815.0,0,chn_1548,"(33.74366743833046, -112.63274048863705)",42
91298,male,27.68,2020-11-24,7182.272,876.0,0,chn_3566,"(51.84863054275604, -0.5545398548638077)",47
144985,male,81.88,2022-10-25,66.247,1876.0,0,chn_1857,"(37.625802845037214, -116.84826132969272)",34
74754,male,173.07,2020-07-01,19810.105,25.0,0,chn_new_49,"(41.303688519197294, -81.90154528757903)",40
155361,male,59.19,2020-04-30,1211.764,1339.0,1-2,chn_13383,"(37.631465492258066, -116.84634651541838)",101
70596,male,172.61,2021-11-10,5609.55,3087.0,0,chn_10038,"(37.62779383965831, -116.84950107583362)",31
79026,male,153.52,2021-10-24,83.113,1909.0,3-5,chn_new_49,"(41.303600236922875, -81.90131963380537)",109
91957,male,64.57,2022-01-02,14862.598,829.0,1-2,chn_1279,"(27.380802033842446, 33.63186706671861)",40
111792,male,2.66,2021-11-17,12713.018,3112.0,1-2,chn_4456,"(27.381841920750013, 33.63338540652502)",37
58422,female,180.88,2021-08-26,0.12,499.0,5+,chn_12491,"(41.30416271857427, -81.90213721981375)",39
80979,male,12.37,2021-10-03,2559.602,608.0,0,chn_13627,"(37.62705271622565, -116.85293850234766)",55
102967,female,502.2,2021-10-16,848.816,2578.0,0,chn_2008,"(41.30439115235044, -81.90191275531085)",29
64491,male,272.01,2021-03-02,4710.425,2526.0,0,chn_11187,"(27.38064838017441, 33.63375139664373)",56
136180,male,5.2,2022-06-11,5609.814,655.0,5+,chn_6781,"(37.62484885617184, -116.84299063574173)",57
63225,male,50.31,2021-10-11,692.048,1878.0,0,chn_9211,"(33.74873526789873, -112.63169993851692)",45
128590,male,64.21,2020-06-29,820.191,43.0,0,chn_8812,"(33.74619227172224, -112.634268083845)",34
81579,female,339.21,2022-11-18,627.798,2288.0,0,chn_4888,"(41.30416567471013, -81.90148883833233)",37
65451,male,186.69,2021-01-12,1379.745,2188.0,1-2,chn_4236,"(37.62489392715846, -116.85296855887327)",29
78074,male,245.68,2021-04-29,1200.462,1322.0,5+,chn_1214,"(33.741922202649086, -112.63994858819821)",51
58307,female,204.33,2022-04-14,2612.356,137.0,0,chn_4752,"(41.303655849163135, -81.9019459999913)",22
74990,female,46.47,2021-02-11,14477.373,482.0,0,chn_9703,"(27.379485409015075, 33.631448058039034)",36
67131,male,175.83,2022-07-09,5627.201,291.0,0,chn_1993,"(33.748815753025895, -112.63279770922773)",50
75149,male,65.01,2022-06-03,4425.127,361.0,0,chn_11781,"(51.84859795064352, -0.5548807535479574)",51
140684,female,348.63,2021-09-19,3154.69,1047.0,0,chn_3416,"(37.62978574114265, -116.85070439771286)",53
77292,male,9.93,2022-12-15,1.264,328.0,1-2,chn_2743,"(37.62615908895778, -116.8513173598043)",58
85395,female,57.21,2021-10-12,6380.109,870.0,0,chn_6377,"(33.742180398393536, -112.63716058587224)",32
56377,male,90.91,2021-03-17,13.713,407.0,0,chn_10649,"(41.304200512254496, -81.90119568178484)",59
115977,female,198.63,2022-10-19,385.79,2217.0,3-5,chn_1794,"(33.74594606116085, -112.63677836813902)",50
142958,male,37.3,2021-10-07,8.237,2095.0,0,chn_6094,"(51.84833519332004, -0.5543453115200748)",46
63104,male,47.47,2020-04-27,545.858,1673.0,0,chn_5925,"(51.84811772145683, -0.5545406423055604)",41
132257,male,12.59,2020-06-06,849.317,1628.0,0,chn_15127,"(27.378624451629218, 33.63302529153873)",19
87406,female,153.54,2020-08-17,2625.782,825.0,0,chn_8064,"(41.30418551092995, -81.90124845495517)",21
59755,male,22.25,2020-08-30,605.612,1604.0,0,chn_1790,"(51.84849523942393, -0.554119963922224)",41
90663,male,141.57,2022-07-19,47.644,1476.0,3-5,chn_3065,"(33.742519099821244, -112.63269049742716)",31
93297,male,113.14,2020-08-12,5366.387,1354.0,1-2,chn_3859,"(33.74475205230358, -112.63553359585757)",52
93239,male,189.74,2020-11-18,2175.324,615.0,0,chn_9018,"(37.62752437589398, -116.85056819882952)",78
126339,male,49.26,2021-10-31,27984.704,2866.0,1-2,chn_4186,"(51.84899374619697, -0.5536098059746809)",39
137705,male,151.55,2020-02-24,2528.925,171.0,0,chn_3566,"(41.30364601489646, -81.90197717838723)",36
73640,male,79.39,2022-02-20,2131.238,1992.0,0,chn_15838,"(37.63304983113956, -116.84822977888761)",20
83061,male,126.04,2022-06-20,0.076,738.0,0,chn_12554,"(51.84886818220297, -0.5541928587267352)",39
145800,male,27.89,2021-04-16,354.64,2320.0,3-5,chn_14151,"(51.84847036102286, -0.5540762759445822)",39
75298,male,63.59,2020-09-18,43.058,1868.0,1-2,chn_10360,"(51.84895022421141, -0.5545951267243034)",19
77854,male,273.4,2021-02-21,22981.109,1566.0,0,chn_11729,"(51.84853251922926, -0.5552206214126579)",88
118146,female,335.87,2021-11-30,230.807,1782.0,1-2,chn_14781,"(37.631061536792735, -116.84719448485615)",27
122012,male,69.22,2020-11-28,3855.671,2591.0,0,chn_2083,"(27.37935934415833, 33.630571673783805)",47
96419,male,183.76,2021-02-13,87.648,476.0,0,chn_13030,"(27.378647733070288, 33.631965646530034)",34
77632,female,437.1,2020-03-29,495.88,1899.0,1-2,chn_15608,"(51.848966012117, -0.5544271351841099)",28
121867,male,162.65,2022-02-24,7516.164,105.0,0,chn_7296,"(27.381398359054565, 33.633566232578985)",52
148725,male,11.05,2020-06-29,872.117,851.0,3-5,chn_new_49,"(51.8487521322185, -0.5547047789919062)",47
151517,female,222.57,2022-08-11,2.306,1812.0,0,chn_15537,"(51.84824958755391, -0.5539781066580179)",21
73197,male,41.13,2022-10-23,7224.073,1465.0,1-2,chn_15841,"(51.84862929683419, -0.5542542594684186)",49
104333,male,46.43,2021-02-21,39664.243,1426.0,3-5,chn_9108,"(41.30377228055027, -81.90224781218406)",20
81963,male,77.85,2020-04-18,325.37,2816.0,1-2,chn_11887,"(37.62953004724428, -116.84690577969386)",55
79530,female,279.02,2021-02-28,2093.98,1574.0,3-5,chn_9033,"(51.848174600688075, -0.5544568073447297)",31
56803,female,252.4,2022-06-10,9089.345,3889.0,1-2,chn_3778,"(27.378594455294483, 33.63082361356556)",21
126026,male,189.76,2022-11-09,441.039,464.0,0,chn_4456,"(27.379983805571356, 33.632560839514674)",57
79637,female,251.64,2021-04-28,2591.7,2933.0,5+,chn_15657,"(41.30358727523177, -81.90168585785871)",23
90825,female,196.94,2021-11-03,10332.293,538.0,0,chn_15537,"(27.378733083574893, 33.63250597047035)",41
74493,male,46.77,2020-02-06,3993.041,721.0,5+,chn_11928,"(41.30355038344112, -81.9017517387053)",34
151353,male,23.46,2020-03-16,2519.312,1788.0,5+,chn_7683,"(27.380201877473677, 33.63372850096311)",21
103247,male,12.03,2023-01-06,2462.65,478.0,5+,chn_15537,"(37.62574947597102, -116.84923658499547)",33
73062,female,98.53,2021-06-14,4473.122,273.0,0,chn_1433,"(27.379308323291426, 33.63165868310807)",30
108737,male,263.42,2021-03-09,1623.1,5698.0,0,chn_11978,"(27.380671711226135, 33.63250563577007)",72
79888,male,298.87,2020-01-09,346.032,591.0,0,chn_11663,"(37.6300389744634, -116.84618506308263)",56
148341,male,104.55,2020-03-15,2598.37,1190.0,0,chn_15279,"(27.381076929777006, 33.632709976261516)",22
133745,male,54.93,2022-02-01,12280.416,2747.0,0,chn_13844,"(41.30378164359086, -81.90204839945142)",48
58115,female,14.07,2020-04-08,4328.805,1958.0,1-2,chn_3219,"(41.30401466131167, -81.90206920104795)",33
125618,female,203.93,2021-03-19,9186.374,484.0,0,chn_14524,"(33.74671981056921, -112.63648108266861)",26
106337,male,116.45,2020-04-02,44664.332,409.0,0,chn_6781,"(51.84833412455626, -0.5540189843610585)",20
149076,male,19.98,2022-09-03,350.917,2764.0,0,chn_13955,"(41.30383838733006, -81.90146042838676)",23
93023,male,117.49,2021-05-13,321.862,231.0,3-5,chn_8385,"(51.848608424182416, -0.5549480838059047)",23
136199,female,92.0,2020-08-14,1476.282,86.0,0,chn_9629,"(37.62957690538337, -116.84979160800671)",54
87271,male,161.96,2021-05-27,5877.226,1622.0,0,chn_8999,"(33.74790585054628, -112.63087264804311)",43
137966,male,60.4,2022-05-05,8.502,446.0,1-2,chn_9703,"(33.74369287008285, -112.6311807116673)",112
145510,male,55.74,2020-12-02,1276.579,3255.0,0,chn_10233,"(33.746190874861355, -112.63390681338649)",57
133271,male,80.27,2022-02-20,431.943,1736.0,0,chn_13795,"(27.381658746250842, 33.630435223963914)",41
88847,male,77.16,2021-05-05,1804.269,769.0,0,chn_10354,"(37.62558511597152, -116.84616951119867)",54
137835,male,2.97,2020-02-11,527.517,4458.0,0,chn_12548,"(37.62874306218421, -116.84962755338488)",32
136965,male,146.43,2023-01-19,0.789,1690.0,0,chn_2240,"(37.63031754891707, -116.84908346608374)",35
125139,female,117.21,2022-08-16,3274.501,864.0,0,chn_4405,"(37.624825929945885, -116.84467613691265)",21
71263,female,180.3,2020-07-22,1952.396,1697.0,0,chn_13936,"(37.632013011384934, -116.84696510616772)",26
61075,male,233.03,2022-08-07,15252.287,993.0,3-5,chn_15537,"(27.380517460408413, 33.632729476695424)",66
96146,female,212.2,2022-01-18,13.896,57.0,5+,chn_8248,"(27.3788637306457, 33.63306086017925)",51
90548,male,315.58,2021-02-28,8865.977,1049.0,3-5,chn_10638,"(37.627132425305184, -116.84575137797269)",81
58433,male,66.14,2021-07-19,3840.19,2783.0,1-2,chn_2023,"(27.379550497726164, 33.63028657556636)",108
105155,female,293.94,2022-12-08,22.402,968.0,0,chn_13581,"(37.62509710393789, -116.84233431952113)",19
107935,male,167.28,2021-08-17,1226.93,689.0,0,chn_4997,"(37.62982760079421, -116.85133333970379)",58
102733,male,179.91,2023-01-15,140.538,278.0,3-5,chn_6476,"(51.84825640020921, -0.5541615802387584)",20
87391,male,119.92,2021-06-28,158.811,2894.0,0,chn_8624,"(33.74542131495508, -112.63583594578276)",20
56682,female,207.97,2020-06-13,934.515,171.0,0,chn_11039,"(41.30369551759355, -81.90108745950327)",27
113159,male,119.45,2022-02-16,355.301,619.0,0,chn_10626,"(51.8481731829231, -0.5539474132173073)",37
72849,male,114.71,2021-10-24,212.596,2418.0,0,chn_3082,"(51.847979265090416, -0.5541759825900419)",58
156305,male,69.33,2021-05-06,9169.404,556.0,0,chn_15828,"(27.379337514842966, 33.63207977352809)",31
101288,female,236.51,2021-05-07,2839.134,1427.0,1-2,chn_11810,"(37.627905597186185, -116.84937016447536)",19
123582,male,31.81,2022-07-28,8620.456,2855.0,0,chn_1144,"(51.84907287141527, -0.5542151277874622)",33
